scenario_id,initial_action,success_probability,expected_cost,elapsed_ms,expanded_states
NM-d1-s0-n01-g050-r100,SETUP_01,1.0,2.0,0.07100000220816582,6
NM-d1-s0-n01-g050-r080,SETUP_01,0.6400000000000001,1.8,0.04789999729837291,10
NM-d1-s0-n01-g100-r100,SETUP_01,1.0,2.0,0.019600000086938962,6
NM-d1-s0-n01-g100-r080,SETUP_01,0.6400000000000001,1.8,0.031199997465591878,10
NM-d1-s0-n01-g200-r100,SETUP_01,1.0,2.0,0.01840000186348334,6
NM-d1-s0-n01-g200-r080,SETUP_01,0.6400000000000001,1.8,0.031199997465591878,10
NM-d1-s0-n03-g050-r100,SETUP_01,1.0,2.0,0.05419999797595665,15
NM-d1-s0-n03-g050-r080,SETUP_01,0.6400000000000001,1.8,0.08490000254823826,23
NM-d1-s0-n03-g100-r100,SETUP_01,1.0,2.0,0.05919999966863543,15
NM-d1-s0-n03-g100-r080,SETUP_01,0.6400000000000001,1.8,0.15889999849605374,23
NM-d1-s0-n03-g200-r100,SETUP_01,1.0,2.0,0.05119999696034938,15
NM-d1-s0-n03-g200-r080,SETUP_01,0.6400000000000001,1.8,0.07680000271648169,23
NM-d1-s0-n06-g050-r100,SETUP_01,1.0,2.0,0.16760000289650634,36
NM-d1-s0-n06-g050-r080,SETUP_01,0.6400000000000001,1.8,0.19720000273082405,50
NM-d1-s0-n06-g100-r100,SETUP_01,1.0,2.0,0.1542999998491723,36
NM-d1-s0-n06-g100-r080,SETUP_01,0.6400000000000001,1.8,0.2009999989240896,50
NM-d1-s0-n06-g200-r100,SETUP_01,1.0,2.0,0.19330000213813037,36
NM-d1-s0-n06-g200-r080,SETUP_01,0.6400000000000001,1.8,0.44019999768352136,50
NM-d1-s0-n10-g050-r100,SETUP_01,1.0,2.0,0.40219999937107787,78
NM-d1-s0-n10-g050-r080,SETUP_01,0.6400000000000001,1.8,0.8285000003525056,100
NM-d1-s0-n10-g100-r100,SETUP_01,1.0,2.0,0.3947000004700385,78
NM-d1-s0-n10-g100-r080,SETUP_01,0.6400000000000001,1.8,0.6964999993215315,100
NM-d1-s0-n10-g200-r100,SETUP_01,1.0,2.0,0.7194999998318963,78
NM-d1-s0-n10-g200-r080,SETUP_01,0.6400000000000001,1.8,0.5703999995603226,100
NM-d1-s1-n01-g050-r100,SETUP_01,1.0,2.0,0.026300000172341242,8
NM-d1-s1-n01-g050-r080,SETUP_01,0.6400000000000001,1.8,0.06470000153058209,15
NM-d1-s1-n01-g100-r100,SETUP_01,1.0,2.0,0.08650000017951243,8
NM-d1-s1-n01-g100-r080,SETUP_01,0.6400000000000001,1.8,0.040899998566601425,15
NM-d1-s1-n01-g200-r100,SETUP_01,1.0,2.0,0.022799998987466097,8
NM-d1-s1-n01-g200-r080,SETUP_01,0.6400000000000001,1.8,0.0413999987358693,15
NM-d1-s1-n03-g050-r100,SETUP_01,1.0,2.0,0.11059999815188348,31
NM-d1-s1-n03-g050-r080,SETUP_01,0.6400000000000001,1.8,0.2858000007108785,57
NM-d1-s1-n03-g100-r100,SETUP_01,1.0,2.0,0.11040000026696362,31
NM-d1-s1-n03-g100-r080,SETUP_01,0.6400000000000001,1.8,0.4074000025866553,57
NM-d1-s1-n03-g200-r100,SETUP_01,1.0,2.0,0.11230000018258579,31
NM-d1-s1-n03-g200-r080,SETUP_01,0.6400000000000001,1.8,0.19500000053085387,57
NM-d1-s1-n06-g050-r100,SETUP_01,1.0,2.0,0.5267000015010126,113
NM-d1-s1-n06-g050-r080,SETUP_01,0.6400000000000001,1.8,1.307700000324985,190
NM-d1-s1-n06-g100-r100,SETUP_01,1.0,2.0,0.7897999967099167,113
NM-d1-s1-n06-g100-r080,SETUP_01,0.6400000000000001,1.8,0.9255000004486647,190
NM-d1-s1-n06-g200-r100,SETUP_01,1.0,2.0,0.5421000023488887,113
NM-d1-s1-n06-g200-r080,SETUP_01,0.6400000000000001,1.8,0.8631999990029726,190
NM-d1-s1-n10-g050-r100,SETUP_01,1.0,2.0,2.5218000009772368,353
NM-d1-s1-n10-g050-r080,SETUP_01,0.6400000000000001,1.8,3.3274999987042975,540
NM-d1-s1-n10-g100-r100,SETUP_01,1.0,2.0,2.3867999989306554,353
NM-d1-s1-n10-g100-r080,SETUP_01,0.6400000000000001,1.8,3.3016000015777536,540
NM-d1-s1-n10-g200-r100,SETUP_01,1.0,2.0,3.5223000013502315,353
NM-d1-s1-n10-g200-r080,SETUP_01,0.6400000000000001,1.8,4.637699999875622,540
NM-d2-s0-n01-g050-r100,SETUP_01,1.0,3.0,0.03279999873484485,10
NM-d2-s0-n01-g050-r080,SETUP_01,0.5120000000000001,2.4400000000000004,0.05450000026030466,18
NM-d2-s0-n01-g100-r100,SETUP_01,1.0,3.0,0.03339999966556206,10
NM-d2-s0-n01-g100-r080,SETUP_01,0.5120000000000001,2.4400000000000004,0.060599999414989725,18
NM-d2-s0-n01-g200-r100,SETUP_01,1.0,3.0,0.03730000025825575,10
NM-d2-s0-n01-g200-r080,SETUP_01,0.5120000000000001,2.4400000000000004,0.05499999679159373,18
NM-d2-s0-n03-g050-r100,SETUP_01,1.0,3.0,0.22810000155004673,35
NM-d2-s0-n03-g050-r080,SETUP_01,0.5120000000000001,2.4400000000000004,0.2378999997745268,62
NM-d2-s0-n03-g100-r100,SETUP_01,1.0,3.0,0.13899999976274557,35
NM-d2-s0-n03-g100-r080,SETUP_01,0.5120000000000001,2.4400000000000004,0.23469999723602086,62
NM-d2-s0-n03-g200-r100,SETUP_01,1.0,3.0,0.17870000010589138,35
NM-d2-s0-n03-g200-r080,SETUP_01,0.5120000000000001,2.4400000000000004,0.2548000011302065,62
NM-d2-s0-n06-g050-r100,SETUP_01,1.0,3.0,0.7235000011860393,120
NM-d2-s0-n06-g050-r080,SETUP_01,0.5120000000000001,2.4400000000000004,1.0015000007115304,198
NM-d2-s0-n06-g100-r100,SETUP_01,1.0,3.0,0.6844999988970812,120
