group_id,case_id,mask_strategy,mask_intensity,seed,action_id,initial_granularity,target_granularity,cost,budget_remaining,cti_node_coverage,cti_edge_coverage,critical_gap_count,intended_node_count,intended_gap_overlap_count,intended_critical_gap_overlap_count,intended_gap_precision,intended_gap_recall,channel_prior_reliability,expected_granularity_gain,expected_uncertainty_reduction,expected_over_attribution_risk_reduction,expected_conflict_resolution,expected_coverage_delta,label_yield_positive,label_resolves_any_gap_node,label_resolves_critical_gap_node,label_reaches_target_after_action,recovered_claim_count,resolved_node_count,resolved_critical_node_count,after_granularity,xgboost_probability
C12-witfoo-precinct6-f10c7270|random|0.200|11,C12-witfoo-precinct6-f10c7270,random,0.2,11,C12-AA-001,G1_technique,G1_technique,2.0,8.0,0.5,0.3333333333333333,2.0,3.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3,0.25,0.05,0.2,0,0,0,1,0,0,0,G1_technique,0.597312
C12-witfoo-precinct6-f10c7270|random|0.200|11,C12-witfoo-precinct6-f10c7270,random,0.2,11,C12-AA-002,G1_technique,G1_technique,1.0,8.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16,0.14,0.02,0.12,0,0,0,1,0,0,0,G1_technique,0.001524
C12-witfoo-precinct6-f10c7270|random|0.200|11,C12-witfoo-precinct6-f10c7270,random,0.2,11,C12-AA-003,G1_technique,G1_technique,3.0,8.0,0.5,0.3333333333333333,2.0,3.0,2.0,2.0,0.6666666666666666,1.0,1.0,1.0,0.34,0.32,0.08,0.3,1,1,1,1,1,1,1,G1_technique,0.989331
C12-witfoo-precinct6-f10c7270|random|0.200|11,C12-witfoo-precinct6-f10c7270,random,0.2,11,C12-AA-004,G1_technique,G1_technique,2.0,8.0,0.5,0.3333333333333333,2.0,2.0,1.0,1.0,0.5,0.5,1.0,0.0,0.1,0.18,0.12,0.1,0,0,0,1,0,0,0,G1_technique,0.069728
C12-witfoo-precinct6-f10c7270|random|0.200|23,C12-witfoo-precinct6-f10c7270,random,0.2,23,C12-AA-001,G1_technique,G1_technique,2.0,8.0,0.25,0.0,3.0,3.0,2.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3,0.25,0.05,0.2,0,0,0,1,0,0,0,G1_technique,0.929453
C12-witfoo-precinct6-f10c7270|random|0.200|23,C12-witfoo-precinct6-f10c7270,random,0.2,23,C12-AA-002,G1_technique,G1_technique,1.0,8.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.16,0.14,0.02,0.12,0,0,0,1,0,0,0,G1_technique,0.085445
C12-witfoo-precinct6-f10c7270|random|0.200|23,C12-witfoo-precinct6-f10c7270,random,0.2,23,C12-AA-003,G1_technique,G1_technique,3.0,8.0,0.25,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.34,0.32,0.08,0.3,1,1,1,1,1,2,2,G1_technique,0.988373
C12-witfoo-precinct6-f10c7270|random|0.200|23,C12-witfoo-precinct6-f10c7270,random,0.2,23,C12-AA-004,G1_technique,G1_technique,2.0,8.0,0.25,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,0.0,0.1,0.18,0.12,0.1,0,0,0,1,0,0,0,G1_technique,0.682192
C12-witfoo-precinct6-f10c7270|random|0.200|37,C12-witfoo-precinct6-f10c7270,random,0.2,37,C12-AA-001,G1_technique,G1_technique,2.0,8.0,0.5,0.0,2.0,3.0,2.0,2.0,0.6666666666666666,1.0,1.0,1.0,0.3,0.25,0.05,0.2,0,0,0,1,0,0,0,G1_technique,0.911361
C12-witfoo-precinct6-f10c7270|random|0.200|37,C12-witfoo-precinct6-f10c7270,random,0.2,37,C12-AA-002,G1_technique,G1_technique,1.0,8.0,0.5,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.16,0.14,0.02,0.12,0,0,0,1,0,0,0,G1_technique,0.040857
