group_id,case_id,mask_strategy,mask_intensity,seed,action_id,initial_granularity,target_granularity,cost,budget_remaining,cti_node_coverage,cti_edge_coverage,critical_gap_count,intended_node_count,intended_gap_overlap_count,intended_critical_gap_overlap_count,intended_gap_precision,intended_gap_recall,channel_prior_reliability,expected_granularity_gain,expected_uncertainty_reduction,expected_over_attribution_risk_reduction,expected_conflict_resolution,expected_coverage_delta,label_yield_positive,label_resolves_any_gap_node,label_resolves_critical_gap_node,label_reaches_target_after_action,recovered_claim_count,resolved_node_count,resolved_critical_node_count,after_granularity,xgboost_probability
C07-darpa-e5-theia-0515|random|0.200|11,C07-darpa-e5-theia-0515,random,0.2,11,C07-AA-001,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.001215
C07-darpa-e5-theia-0515|random|0.200|11,C07-darpa-e5-theia-0515,random,0.2,11,C07-AA-002,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.001568
C07-darpa-e5-theia-0515|random|0.200|11,C07-darpa-e5-theia-0515,random,0.2,11,C07-AA-003,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001568
C07-darpa-e5-theia-0515|random|0.200|11,C07-darpa-e5-theia-0515,random,0.2,11,C07-AA-004,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001568
C07-darpa-e5-theia-0515|random|0.200|11,C07-darpa-e5-theia-0515,random,0.2,11,C07-AA-005,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,1,1,0,0,G3_campaign,0.000919
C07-darpa-e5-theia-0515|random|0.200|23,C07-darpa-e5-theia-0515,random,0.2,23,C07-AA-001,G2_tactic_intent,G3_campaign,1.0,9.0,0.6666666666666666,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G2_tactic_intent,0.002658
C07-darpa-e5-theia-0515|random|0.200|23,C07-darpa-e5-theia-0515,random,0.2,23,C07-AA-002,G2_tactic_intent,G3_campaign,1.0,9.0,0.6666666666666666,0.5,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,0,0,0,0,G2_tactic_intent,0.003477
C07-darpa-e5-theia-0515|random|0.200|23,C07-darpa-e5-theia-0515,random,0.2,23,C07-AA-003,G2_tactic_intent,G3_campaign,1.0,9.0,0.6666666666666666,0.5,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.883419
C07-darpa-e5-theia-0515|random|0.200|23,C07-darpa-e5-theia-0515,random,0.2,23,C07-AA-004,G2_tactic_intent,G3_campaign,1.0,9.0,0.6666666666666666,0.5,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.36,0.0,0.33,1,1,1,1,1,1,1,G3_campaign,0.883419
C07-darpa-e5-theia-0515|random|0.200|23,C07-darpa-e5-theia-0515,random,0.2,23,C07-AA-005,G2_tactic_intent,G3_campaign,1.0,9.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.00174
C07-darpa-e5-theia-0515|random|0.200|37,C07-darpa-e5-theia-0515,random,0.2,37,C07-AA-001,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.001215
C07-darpa-e5-theia-0515|random|0.200|37,C07-darpa-e5-theia-0515,random,0.2,37,C07-AA-002,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.001568
C07-darpa-e5-theia-0515|random|0.200|37,C07-darpa-e5-theia-0515,random,0.2,37,C07-AA-003,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001568
C07-darpa-e5-theia-0515|random|0.200|37,C07-darpa-e5-theia-0515,random,0.2,37,C07-AA-004,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001568
C07-darpa-e5-theia-0515|random|0.200|37,C07-darpa-e5-theia-0515,random,0.2,37,C07-AA-005,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,1,1,0,0,G3_campaign,0.000919
C07-darpa-e5-theia-0515|random|0.200|41,C07-darpa-e5-theia-0515,random,0.2,41,C07-AA-001,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.001215
C07-darpa-e5-theia-0515|random|0.200|41,C07-darpa-e5-theia-0515,random,0.2,41,C07-AA-002,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.001568
C07-darpa-e5-theia-0515|random|0.200|41,C07-darpa-e5-theia-0515,random,0.2,41,C07-AA-003,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001568
C07-darpa-e5-theia-0515|random|0.200|41,C07-darpa-e5-theia-0515,random,0.2,41,C07-AA-004,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001568
C07-darpa-e5-theia-0515|random|0.200|41,C07-darpa-e5-theia-0515,random,0.2,41,C07-AA-005,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,1,1,0,0,G3_campaign,0.000919
C07-darpa-e5-theia-0515|random|0.200|53,C07-darpa-e5-theia-0515,random,0.2,53,C07-AA-001,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.001215
C07-darpa-e5-theia-0515|random|0.200|53,C07-darpa-e5-theia-0515,random,0.2,53,C07-AA-002,G3_campaign,G3_campaign,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.001568
